,ID_LAT_LON_YEAR_WEEK,emission
6629,ID_-1.342_31.358_2022_14,0.23617385011921171
6630,ID_-1.342_31.358_2022_15,0.05957802566550057
6631,ID_-1.342_31.358_2022_16,-0.04975460065356332
6632,ID_-1.342_31.358_2022_17,0.24941588914282414
6633,ID_-1.342_31.358_2022_18,-0.13057604462037511
6634,ID_-1.342_31.358_2022_19,0.08104080994576632
6635,ID_-1.342_31.358_2022_20,-0.10469259109915624
6636,ID_-1.342_31.358_2022_21,0.09416511438861308
6637,ID_-1.342_31.358_2022_22,-0.0007370469836113187
6638,ID_-1.342_31.358_2022_23,0.0648716984506103
6639,ID_-1.342_31.358_2022_24,0.3785107429075121
6640,ID_-1.342_31.358_2022_25,-0.02813162954699344
6641,ID_-1.342_31.358_2022_26,0.21388867172099962
6642,ID_-1.342_31.358_2022_27,0.21144470097768947
6643,ID_-1.342_31.358_2022_28,0.06644111568282118
6644,ID_-1.342_31.358_2022_29,0.2402416831549665
6645,ID_-1.342_31.358_2022_30,0.21725920814724123
6646,ID_-1.342_31.358_2022_31,0.3584425728904447
6647,ID_-1.342_31.358_2022_32,0.11911274410706738
6648,ID_-1.342_31.358_2022_33,0.3595637679793132
6649,ID_-1.342_31.358_2022_34,0.11540610466207599
6650,ID_-1.342_31.358_2022_35,0.18837842144056363
6651,ID_-1.342_31.358_2022_36,0.09082330884112598
6652,ID_-1.342_31.358_2022_37,0.09168000560129663
6653,ID_-1.342_31.358_2022_38,-0.33191298179480566
6654,ID_-1.342_31.358_2022_39,0.16655408201070832
6655,ID_-1.342_31.358_2022_40,0.37944153492809274
6656,ID_-1.342_31.358_2022_41,0.4782602870199508
6657,ID_-1.342_31.358_2022_42,0.4003493385782925
6658,ID_-1.342_31.358_2022_43,0.3876842851133157
6659,ID_-1.342_31.358_2022_44,0.2018847036716952
6660,ID_-1.342_31.358_2022_45,0.2693999189753754
6661,ID_-1.342_31.358_2022_46,0.17680085923689756
6662,ID_-1.342_31.358_2022_47,0.35225162992128417
6663,ID_-1.342_31.358_2022_48,0.3864371400519533
6664,ID_-1.346_31.254_2022_00,-0.06063419949388115
6665,ID_-1.346_31.254_2022_01,0.17322499493784155
6666,ID_-1.346_31.254_2022_02,0.10676767528811959
6667,ID_-1.346_31.254_2022_03,-0.02701312702660452
6668,ID_-1.346_31.254_2022_04,0.06646335775864426
6669,ID_-1.346_31.254_2022_05,0.03951454400942684
6670,ID_-1.346_31.254_2022_06,0.04030799565259136
6671,ID_-1.346_31.254_2022_07,0.35863783888123346
6672,ID_-1.346_31.254_2022_08,0.3497092925984686
6673,ID_-1.346_31.254_2022_09,0.048795824838182934
6674,ID_-1.346_31.254_2022_10,0.26101661899644707
6675,ID_-1.346_31.254_2022_11,0.3574578935758773
6676,ID_-1.346_31.254_2022_12,0.06074168990002289
6677,ID_-1.346_31.254_2022_13,0.2423572456673777
6678,ID_-1.346_31.254_2022_14,0.1941644308586576
6679,ID_-1.346_31.254_2022_15,0.21758820596510373
6680,ID_-1.346_31.254_2022_16,-0.08770806059942596
6681,ID_-1.346_31.254_2022_17,0.07139650398921552
6682,ID_-1.346_31.254_2022_18,0.023476615114293168
6683,ID_-1.346_31.254_2022_19,0.037834869935348465
6684,ID_-1.346_31.254_2022_20,-0.15170722559293612
6685,ID_-1.346_31.254_2022_21,0.026217861098285365
6686,ID_-1.346_31.254_2022_22,-0.05273958560914326
6687,ID_-1.346_31.254_2022_23,0.008728006835357852
6688,ID_-1.346_31.254_2022_24,0.2789181304481498
6689,ID_-1.346_31.254_2022_25,-0.16221120148788432
6690,ID_-1.346_31.254_2022_26,0.1626945025062172
6691,ID_-1.346_31.254_2022_27,0.13476404123045121
6692,ID_-1.346_31.254_2022_28,0.0686436333080293
6693,ID_-1.346_31.254_2022_29,0.26908964576250594
6694,ID_-1.346_31.254_2022_30,0.1892975838518079
6695,ID_-1.346_31.254_2022_31,0.3101643150522265
6696,ID_-1.346_31.254_2022_32,-0.010634593385380888
6697,ID_-1.346_31.254_2022_33,0.40179235273354363
6698,ID_-1.346_31.254_2022_34,-0.00846258367089239
6699,ID_-1.346_31.254_2022_35,-0.034160754308601195
6700,ID_-1.346_31.254_2022_36,0.07839694807070348
6701,ID_-1.346_31.254_2022_37,0.21516996521458134
6702,ID_-1.346_31.254_2022_38,0.14526394140023388
6703,ID_-1.346_31.254_2022_39,0.20553305159217927
6704,ID_-1.346_31.254_2022_40,0.400525924634175
6705,ID_-1.346_31.254_2022_41,0.41073864977931746
6706,ID_-1.346_31.254_2022_42,0.26913168477573
6707,ID_-1.346_31.254_2022_43,0.2779139640192173
6708,ID_-1.346_31.254_2022_44,0.31400306731160355
6709,ID_-1.346_31.254_2022_45,0.1191687486483409
6710,ID_-1.346_31.254_2022_46,0.1547272923395852
6711,ID_-1.346_31.254_2022_47,0.3478732517218342
6712,ID_-1.346_31.254_2022_48,0.2565075329149439
6713,ID_-1.348_29.552_2022_00,-0.14849881806386295
6714,ID_-1.348_29.552_2022_01,0.06626055145448229
6715,ID_-1.348_29.552_2022_02,-0.08205390757074266
6716,ID_-1.348_29.552_2022_03,-0.3002738253807428
6717,ID_-1.348_29.552_2022_04,-0.02574569745671029
6718,ID_-1.348_29.552_2022_05,-0.023098286474147408
6719,ID_-1.348_29.552_2022_06,-0.2050275244034266
6720,ID_-1.348_29.552_2022_07,-0.03954174895459139
6721,ID_-1.348_29.552_2022_08,-0.0447286156325371
6722,ID_-1.348_29.552_2022_09,-0.0121513740931842
6723,ID_-1.348_29.552_2022_10,0.11743236419199637
6724,ID_-1.348_29.552_2022_11,0.006213117700783286
6725,ID_-1.348_29.552_2022_12,0.2233556229389661
6726,ID_-1.348_29.552_2022_13,-0.031084494070896983
6727,ID_-1.348_29.552_2022_14,-0.032506580196357236
6728,ID_-1.348_29.552_2022_15,-0.11978237479078682
6729,ID_-1.348_29.552_2022_16,-0.08386359812839239
6730,ID_-1.348_29.552_2022_17,-0.04098412411382856
6731,ID_-1.348_29.552_2022_18,-0.216230094093701
6732,ID_-1.348_29.552_2022_19,-0.2810842347610472
6733,ID_-1.348_29.552_2022_20,-0.03180598841462353
6734,ID_-1.348_29.552_2022_21,-0.08214593069461107
6735,ID_-1.348_29.552_2022_22,0.004204840055023005
6736,ID_-1.348_29.552_2022_23,-0.060961038514510006
6737,ID_-1.348_29.552_2022_24,-0.3357543169016065
6738,ID_-1.348_29.552_2022_25,-0.05262043987812936
6739,ID_-1.348_29.552_2022_26,-0.006786200718840948
6740,ID_-1.348_29.552_2022_27,0.13613496540466646
6741,ID_-1.348_29.552_2022_28,-0.19464153090368086
6742,ID_-1.348_29.552_2022_29,0.11210058591574724
6743,ID_-1.348_29.552_2022_30,0.0023767867918534397
6744,ID_-1.348_29.552_2022_31,-0.05804915688532849
6745,ID_-1.348_29.552_2022_32,0.059119670933827896
6746,ID_-1.348_29.552_2022_33,0.027121997790920564
6747,ID_-1.348_29.552_2022_34,0.15864716027541437
6748,ID_-1.348_29.552_2022_35,0.04863974281727095
6749,ID_-1.348_29.552_2022_36,-0.010817686181225531
6750,ID_-1.348_29.552_2022_37,0.2180973601361895
6751,ID_-1.348_29.552_2022_38,0.22656154529045686
6752,ID_-1.348_29.552_2022_39,0.10407487373120096
6753,ID_-1.348_29.552_2022_40,0.14310876121808694
6754,ID_-1.348_29.552_2022_41,0.12491114135214462
6755,ID_-1.348_29.552_2022_42,0.1802538597373909
6756,ID_-1.348_29.552_2022_43,0.3252440820845597
6757,ID_-1.348_29.552_2022_44,0.13125544837613204
6758,ID_-1.348_29.552_2022_45,0.07164996868748039
6759,ID_-1.348_29.552_2022_46,0.0911786125761681
6760,ID_-1.348_29.552_2022_47,0.04457295906382137
6761,ID_-1.348_29.552_2022_48,0.10686012915607007
6762,ID_-1.355_30.245_2022_00,-0.0433669814380001
6763,ID_-1.355_30.245_2022_01,0.07811349364628906
6764,ID_-1.355_30.245_2022_02,0.06196037773234992
6765,ID_-1.355_30.245_2022_03,-0.29122483458284654
6766,ID_-1.355_30.245_2022_04,-0.1490226465019792
6767,ID_-1.355_30.245_2022_05,-0.047149329722143744
6768,ID_-1.355_30.245_2022_06,-0.2955541276270946
6769,ID_-1.355_30.245_2022_07,0.11386709915923005
6770,ID_-1.355_30.245_2022_08,0.0347417597957217
6771,ID_-1.355_30.245_2022_09,0.06420390733697989
6772,ID_-1.355_30.245_2022_10,0.12986267491578446
6773,ID_-1.355_30.245_2022_11,0.15885328490686118
6774,ID_-1.355_30.245_2022_12,-0.12242467796281656
6775,ID_-1.355_30.245_2022_13,0.2338466292601446
6776,ID_-1.355_30.245_2022_14,0.11503920324703712
6777,ID_-1.355_30.245_2022_15,0.019385979403012375
6778,ID_-1.355_30.245_2022_16,0.06068517441018793
6779,ID_-1.355_30.245_2022_17,0.11938494546650882
6780,ID_-1.355_30.245_2022_18,-0.0620097836165975
6781,ID_-1.355_30.245_2022_19,-0.027256811404828243
6782,ID_-1.355_30.245_2022_20,-0.09622311168909031
6783,ID_-1.355_30.245_2022_21,0.051416580913761896
6784,ID_-1.355_30.245_2022_22,-0.01778960702985582
6785,ID_-1.355_30.245_2022_23,0.07351594120094257
6786,ID_-1.355_30.245_2022_24,0.1063410511297326
6787,ID_-1.355_30.245_2022_25,-0.12354711250149963
6788,ID_-1.355_30.245_2022_26,0.15668174836550103
6789,ID_-1.355_30.245_2022_27,-0.00290886763581288
6790,ID_-1.355_30.245_2022_28,-0.017163621232285816
6791,ID_-1.355_30.245_2022_29,0.1525254411524598
6792,ID_-1.355_30.245_2022_30,0.2018897426620986
6793,ID_-1.355_30.245_2022_31,-0.01913959650006705
6794,ID_-1.355_30.245_2022_32,-0.024961135325079594
6795,ID_-1.355_30.245_2022_33,0.11316657307669768
6796,ID_-1.355_30.245_2022_34,0.05024284783762486
6797,ID_-1.355_30.245_2022_35,0.06559425089198108
6798,ID_-1.355_30.245_2022_36,0.16501123362639353
6799,ID_-1.355_30.245_2022_37,0.15390723229007408
6800,ID_-1.355_30.245_2022_38,0.07107285786522997
6801,ID_-1.355_30.245_2022_39,0.17889249049472078
6802,ID_-1.355_30.245_2022_40,0.24747360777195798
6803,ID_-1.355_30.245_2022_41,0.20865788000187677
6804,ID_-1.355_30.245_2022_42,0.1673841079195188
6805,ID_-1.355_30.245_2022_43,0.3149010728631654
6806,ID_-1.355_30.245_2022_44,0.17750723311190414
6807,ID_-1.355_30.245_2022_45,0.1915527991282923
6808,ID_-1.355_30.245_2022_46,0.17390823376193584
6809,ID_-1.355_30.245_2022_47,0.04496560531657324
6810,ID_-1.355_30.245_2022_48,0.26615321343151493
6811,ID_-1.355_30.645_2022_00,-0.08577751962245972
6812,ID_-1.355_30.645_2022_01,0.11215061899282008
6813,ID_-1.355_30.645_2022_02,0.15498266551426898
6814,ID_-1.355_30.645_2022_03,-0.15600704414447777
6815,ID_-1.355_30.645_2022_04,-0.009468467320815074
6816,ID_-1.355_30.645_2022_05,0.004550242403415509
6817,ID_-1.355_30.645_2022_06,0.08170612787878773
6818,ID_-1.355_30.645_2022_07,0.06937420791282728
6819,ID_-1.355_30.645_2022_08,0.1064289673207755
6820,ID_-1.355_30.645_2022_09,0.12783648544303067
6821,ID_-1.355_30.645_2022_10,0.25877102138558034
6822,ID_-1.355_30.645_2022_11,0.22863921081335215
6823,ID_-1.355_30.645_2022_12,0.05962113698470998
6824,ID_-1.355_30.645_2022_13,0.14511476155218983
6825,ID_-1.355_30.645_2022_14,0.19431658169338278
6826,ID_-1.355_30.645_2022_15,-0.07314022845567045
6827,ID_-1.355_30.645_2022_16,0.027482534005502077
6828,ID_-1.355_30.645_2022_17,0.05805251611775427
6829,ID_-1.355_30.645_2022_18,0.004501177688451933
6830,ID_-1.355_30.645_2022_19,0.12021213974135708
6831,ID_-1.355_30.645_2022_20,0.030333344030511137
6832,ID_-1.355_30.645_2022_21,0.01527719092613181
6833,ID_-1.355_30.645_2022_22,-0.10616050377751013
6834,ID_-1.355_30.645_2022_23,0.05513155025362965
6835,ID_-1.355_30.645_2022_24,0.10217945693380892
6836,ID_-1.355_30.645_2022_25,0.05222095048247683
6837,ID_-1.355_30.645_2022_26,0.02576971812201412
6838,ID_-1.355_30.645_2022_27,0.020269097423177954
6839,ID_-1.355_30.645_2022_28,-0.08598329834108892
6840,ID_-1.355_30.645_2022_29,0.13578515803665986
6841,ID_-1.355_30.645_2022_30,0.1344410470916687
6842,ID_-1.355_30.645_2022_31,0.09233575963895752
6843,ID_-1.355_30.645_2022_32,-0.0278865577816679
6844,ID_-1.355_30.645_2022_33,0.015199231062240418
6845,ID_-1.355_30.645_2022_34,0.03651542253421918
6846,ID_-1.355_30.645_2022_35,0.21685883989329557
6847,ID_-1.355_30.645_2022_36,0.34725183796760634
6848,ID_-1.355_30.645_2022_37,0.3633706425934576
6849,ID_-1.355_30.645_2022_38,0.11584789592125969
6850,ID_-1.355_30.645_2022_39,0.37068765293126205
6851,ID_-1.355_30.645_2022_40,0.3111212024630703
6852,ID_-1.355_30.645_2022_41,0.2580463630017239
6853,ID_-1.355_30.645_2022_42,0.21425072351523564
6854,ID_-1.355_30.645_2022_43,0.2511241450673284
6855,ID_-1.355_30.645_2022_44,0.13511674751636166
6856,ID_-1.355_30.645_2022_45,0.16835352550204985
6857,ID_-1.355_30.645_2022_46,0.21548932734256482
6858,ID_-1.355_30.645_2022_47,0.15026723742124737
6859,ID_-1.355_30.645_2022_48,0.3342034091279747
6860,ID_-1.360_30.340_2022_00,-0.1685138613990835
6861,ID_-1.360_30.340_2022_01,0.18201274711405346
6862,ID_-1.360_30.340_2022_02,0.011487751453484189
6863,ID_-1.360_30.340_2022_03,-0.23681213907177334
6864,ID_-1.360_30.340_2022_04,-0.10428398893709925
6865,ID_-1.360_30.340_2022_05,0.0181453988708612
6866,ID_-1.360_30.340_2022_06,-0.2025945596475452
6867,ID_-1.360_30.340_2022_07,0.10781407672968496
6868,ID_-1.360_30.340_2022_08,0.11551807482236912
6869,ID_-1.360_30.340_2022_09,0.11189365520741751
6870,ID_-1.360_30.340_2022_10,0.17308419543754994
6871,ID_-1.360_30.340_2022_11,0.02105086310503843
6872,ID_-1.360_30.340_2022_12,-0.16840185247699116
6873,ID_-1.360_30.340_2022_13,0.024713895244241755
6874,ID_-1.360_30.340_2022_14,0.2002277269270065
6875,ID_-1.360_30.340_2022_15,0.19284919347743562
6876,ID_-1.360_30.340_2022_16,0.1302608828356722
6877,ID_-1.360_30.340_2022_17,0.08061877439866334
6878,ID_-1.360_30.340_2022_18,-0.18320259019100757
6879,ID_-1.360_30.340_2022_19,0.09206671034072217
6880,ID_-1.360_30.340_2022_20,0.022015249616149816
6881,ID_-1.360_30.340_2022_21,0.01026716410831258
6882,ID_-1.360_30.340_2022_22,0.0897614223428603
6883,ID_-1.360_30.340_2022_23,0.03520232266543711
6884,ID_-1.360_30.340_2022_24,0.026395259094100013
6885,ID_-1.360_30.340_2022_25,-0.22315552407974787
6886,ID_-1.360_30.340_2022_26,0.1599335796072004
6887,ID_-1.360_30.340_2022_27,0.1195938208768616
6888,ID_-1.360_30.340_2022_28,-0.021226810894992672
6889,ID_-1.360_30.340_2022_29,0.23791006598891834
6890,ID_-1.360_30.340_2022_30,0.23642613782666072
6891,ID_-1.360_30.340_2022_31,0.04656302398566959
6892,ID_-1.360_30.340_2022_32,-0.029464828620729824
6893,ID_-1.360_30.340_2022_33,0.05033495770465372
6894,ID_-1.360_30.340_2022_34,0.160538889790543
6895,ID_-1.360_30.340_2022_35,-0.023782109235075257
6896,ID_-1.360_30.340_2022_36,0.19495106664261228
6897,ID_-1.360_30.340_2022_37,0.23348420683143348
6898,ID_-1.360_30.340_2022_38,0.11598081794810858
6899,ID_-1.360_30.340_2022_39,0.2639738490741363
6900,ID_-1.360_30.340_2022_40,0.2876300774847944
6901,ID_-1.360_30.340_2022_41,0.08475754595302057
6902,ID_-1.360_30.340_2022_42,0.2560259090337147
6903,ID_-1.360_30.340_2022_43,0.4690294805680998
6904,ID_-1.360_30.340_2022_44,0.3004657527116511
6905,ID_-1.360_30.340_2022_45,0.23117168145563577
6906,ID_-1.360_30.340_2022_46,0.30375959997179314
6907,ID_-1.360_30.340_2022_47,0.07510055051989784
6908,ID_-1.360_30.340_2022_48,0.23263529324374066
6909,ID_-1.364_29.036_2022_00,0.022539769560944504
6910,ID_-1.364_29.036_2022_01,-0.1792994451199898
6911,ID_-1.364_29.036_2022_02,-0.16403103609114425
6912,ID_-1.364_29.036_2022_03,-0.15161113965626305
6913,ID_-1.364_29.036_2022_04,0.20494847706571345
6914,ID_-1.364_29.036_2022_05,-0.30639318822828787
6915,ID_-1.364_29.036_2022_06,-0.5370577929696828
6916,ID_-1.364_29.036_2022_07,-0.13704730032155835
6917,ID_-1.364_29.036_2022_08,-0.09761416512505408
6918,ID_-1.364_29.036_2022_09,-0.21248693441353003
6919,ID_-1.364_29.036_2022_10,0.03038582189414427
6920,ID_-1.364_29.036_2022_11,-0.008788905884356265
6921,ID_-1.364_29.036_2022_12,-0.46699592549085334
6922,ID_-1.364_29.036_2022_13,-0.1770807841954967
6923,ID_-1.364_29.036_2022_14,-0.1610168036843223
6924,ID_-1.364_29.036_2022_15,-0.3298402630965251
6925,ID_-1.364_29.036_2022_16,0.033365519743104845
6926,ID_-1.364_29.036_2022_17,-0.17327539011988505
6927,ID_-1.364_29.036_2022_18,-0.3327491583751231
6928,ID_-1.364_29.036_2022_19,-0.3242736730002539
6929,ID_-1.364_29.036_2022_20,-0.3640008290798731
6930,ID_-1.364_29.036_2022_21,-0.21076034332303983
6931,ID_-1.364_29.036_2022_22,-0.3253214147924959
6932,ID_-1.364_29.036_2022_23,-0.06175319863922062
6933,ID_-1.364_29.036_2022_24,-0.1595487666254674
6934,ID_-1.364_29.036_2022_25,-0.3683566944162991
6935,ID_-1.364_29.036_2022_26,-0.12315818341619134
6936,ID_-1.364_29.036_2022_27,-0.12849751510083007
6937,ID_-1.364_29.036_2022_28,-0.27031709709972934
6938,ID_-1.364_29.036_2022_29,-0.09575239386346784
6939,ID_-1.364_29.036_2022_30,-0.1541118402771589
6940,ID_-1.364_29.036_2022_31,-0.1179862960338561
6941,ID_-1.364_29.036_2022_32,-0.24970252847064217
6942,ID_-1.364_29.036_2022_33,-0.10844685881379776
6943,ID_-1.364_29.036_2022_34,-0.020987038296707335
6944,ID_-1.364_29.036_2022_35,-0.04223371540854123
6945,ID_-1.364_29.036_2022_36,0.03688658203471534
6946,ID_-1.364_29.036_2022_37,-0.19414171740697514
6947,ID_-1.364_29.036_2022_38,-0.04020589006574978
6948,ID_-1.364_29.036_2022_39,0.05746131684773532
6949,ID_-1.364_29.036_2022_40,-0.13372224145665498
6950,ID_-1.364_29.036_2022_41,-0.1625571307128834
6951,ID_-1.364_29.036_2022_42,0.13564507519770913
6952,ID_-1.364_29.036_2022_43,-0.03093004784528885
6953,ID_-1.364_29.036_2022_44,0.1044381465367592
6954,ID_-1.364_29.036_2022_45,-0.14585722272277202
6955,ID_-1.364_29.036_2022_46,0.4507782434335223
6956,ID_-1.364_29.036_2022_47,-0.12051660180820065
6957,ID_-1.364_29.036_2022_48,0.004998735829922055
6958,ID_-1.366_29.434_2022_00,-0.15235585882225794
6959,ID_-1.366_29.434_2022_01,-0.08593821635310256
6960,ID_-1.366_29.434_2022_02,-0.022364280453914195
6961,ID_-1.366_29.434_2022_03,-0.12839131512683588
6962,ID_-1.366_29.434_2022_04,0.14036874234605135
6963,ID_-1.366_29.434_2022_05,-0.17720527179161738
6964,ID_-1.366_29.434_2022_06,-0.32880024298456045
6965,ID_-1.366_29.434_2022_07,-0.03643764188929088
6966,ID_-1.366_29.434_2022_08,0.08761538114253775
6967,ID_-1.366_29.434_2022_09,0.02104039168530736
6968,ID_-1.366_29.434_2022_10,-0.0737186906196626
6969,ID_-1.366_29.434_2022_11,0.014827844936926907
6970,ID_-1.366_29.434_2022_12,-0.28150794344698604
6971,ID_-1.366_29.434_2022_13,-0.047791973737564684
6972,ID_-1.366_29.434_2022_14,-0.0695528470333206
6973,ID_-1.366_29.434_2022_15,-0.09365913741078491
6974,ID_-1.366_29.434_2022_16,-0.13096820077009377
6975,ID_-1.366_29.434_2022_17,-0.12056882346555334
6976,ID_-1.366_29.434_2022_18,-0.1608281870847701
6977,ID_-1.366_29.434_2022_19,-0.3066258895929226
6978,ID_-1.366_29.434_2022_20,-0.28576533944825294
6979,ID_-1.366_29.434_2022_21,-0.08927844014064334
6980,ID_-1.366_29.434_2022_22,-0.343704380528852
6981,ID_-1.366_29.434_2022_23,-0.025010309589415965
6982,ID_-1.366_29.434_2022_24,-0.05021796203655981
6983,ID_-1.366_29.434_2022_25,-0.2301263805976208
6984,ID_-1.366_29.434_2022_26,-0.09588288214273627
6985,ID_-1.366_29.434_2022_27,0.08580181665841641
6986,ID_-1.366_29.434_2022_28,-0.18578102242312355
6987,ID_-1.366_29.434_2022_29,0.05397395866479699
6988,ID_-1.366_29.434_2022_30,-0.01667462361975724
6989,ID_-1.366_29.434_2022_31,0.05006089531144623
6990,ID_-1.366_29.434_2022_32,-0.12410986512542879
6991,ID_-1.366_29.434_2022_33,0.03749511275094767
6992,ID_-1.366_29.434_2022_34,-0.021137915048568764
6993,ID_-1.366_29.434_2022_35,0.019987405477544396
6994,ID_-1.366_29.434_2022_36,0.14616764497725188
6995,ID_-1.366_29.434_2022_37,0.1311707731069048
6996,ID_-1.366_29.434_2022_38,0.03504522732277938
6997,ID_-1.366_29.434_2022_39,0.255272218941404
6998,ID_-1.366_29.434_2022_40,0.14694099302545904
6999,ID_-1.366_29.434_2022_41,0.21784955662714733
7000,ID_-1.366_29.434_2022_42,0.2228617506338596
7001,ID_-1.366_29.434_2022_43,0.0838853809236988
7002,ID_-1.366_29.434_2022_44,0.011387636422462991
7003,ID_-1.366_29.434_2022_45,0.15487325105002026
7004,ID_-1.366_29.434_2022_46,0.1183491485308738
7005,ID_-1.366_29.434_2022_47,0.12574155670293424
7006,ID_-1.366_29.434_2022_48,0.14008260817149532
7007,ID_-1.368_30.932_2022_00,-0.04523078278682593
7008,ID_-1.368_30.932_2022_01,0.08982949871575058
7009,ID_-1.368_30.932_2022_02,0.07442484319445475
7010,ID_-1.368_30.932_2022_03,-0.30869468356875074
7011,ID_-1.368_30.932_2022_04,0.0813291731789269
7012,ID_-1.368_30.932_2022_05,-0.04054140674463135
7013,ID_-1.368_30.932_2022_06,0.11871355880337725
7014,ID_-1.368_30.932_2022_07,0.336662843028676
7015,ID_-1.368_30.932_2022_08,0.13957545070700839
7016,ID_-1.368_30.932_2022_09,0.1470928022896112
7017,ID_-1.368_30.932_2022_10,0.1988702681631161
7018,ID_-1.368_30.932_2022_11,0.4247621276865619
7019,ID_-1.368_30.932_2022_12,0.32725704811547435
7020,ID_-1.368_30.932_2022_13,0.1923876676141233
7021,ID_-1.368_30.932_2022_14,0.24018124668732554
7022,ID_-1.368_30.932_2022_15,0.17529239208705055
7023,ID_-1.368_30.932_2022_16,0.11809708890015534
7024,ID_-1.368_30.932_2022_17,0.08903361772543178
7025,ID_-1.368_30.932_2022_18,0.10924481633207214
7026,ID_-1.368_30.932_2022_19,0.16290887501929133
7027,ID_-1.368_30.932_2022_20,0.175100693699308
7028,ID_-1.368_30.932_2022_21,0.17426061883610464
7029,ID_-1.368_30.932_2022_22,0.10665651312811131
7030,ID_-1.368_30.932_2022_23,0.1992495235024121
7031,ID_-1.368_30.932_2022_24,0.24197625090770175
7032,ID_-1.368_30.932_2022_25,0.06093130862453026
7033,ID_-1.368_30.932_2022_26,0.26812519422912984
7034,ID_-1.368_30.932_2022_27,0.11271545217443726
7035,ID_-1.368_30.932_2022_28,0.15153187721384903
7036,ID_-1.368_30.932_2022_29,0.35494244998809665
7037,ID_-1.368_30.932_2022_30,0.24569617207501243
7038,ID_-1.368_30.932_2022_31,0.2739041895307103
7039,ID_-1.368_30.932_2022_32,0.11006752918656612
7040,ID_-1.368_30.932_2022_33,0.3801450834500124
7041,ID_-1.368_30.932_2022_34,0.12325364087048107
7042,ID_-1.368_30.932_2022_35,0.08223902118345469
7043,ID_-1.368_30.932_2022_36,0.34173062491488426
7044,ID_-1.368_30.932_2022_37,0.2327295039387617
7045,ID_-1.368_30.932_2022_38,0.3658820210725504
7046,ID_-1.368_30.932_2022_39,0.07928989711160744
7047,ID_-1.368_30.932_2022_40,0.3418255275694396
7048,ID_-1.368_30.932_2022_41,0.262346779417878
7049,ID_-1.368_30.932_2022_42,0.31023202140460854
7050,ID_-1.368_30.932_2022_43,0.43350961697670676
7051,ID_-1.368_30.932_2022_44,0.3143893447458669
7052,ID_-1.368_30.932_2022_45,0.05278876033537292
7053,ID_-1.368_30.932_2022_46,0.213652480678425
7054,ID_-1.368_30.932_2022_47,0.5222533754518609
7055,ID_-1.368_30.932_2022_48,0.2300152041742681
7056,ID_-1.371_29.629_2022_00,-0.07906788686400582
7057,ID_-1.371_29.629_2022_01,0.07078304772838068
7058,ID_-1.371_29.629_2022_02,-0.10633738022893716
7059,ID_-1.371_29.629_2022_03,-0.23015608370240093
7060,ID_-1.371_29.629_2022_04,-0.016940500615440498
7061,ID_-1.371_29.629_2022_05,-0.07064862925571652
7062,ID_-1.371_29.629_2022_06,-0.2411784794752995
7063,ID_-1.371_29.629_2022_07,-0.14826834862740676
7064,ID_-1.371_29.629_2022_08,-0.042956433274447585
7065,ID_-1.371_29.629_2022_09,0.06306230236402632
7066,ID_-1.371_29.629_2022_10,0.08436801698102372
7067,ID_-1.371_29.629_2022_11,-0.027903917174067646
7068,ID_-1.371_29.629_2022_12,-0.16990715749302748
7069,ID_-1.371_29.629_2022_13,0.08003530941456921
7070,ID_-1.371_29.629_2022_14,0.01198366518224175
7071,ID_-1.371_29.629_2022_15,-0.17375993687848412
7072,ID_-1.371_29.629_2022_16,-0.06826117937201381
7073,ID_-1.371_29.629_2022_17,0.01601422230985686
7074,ID_-1.371_29.629_2022_18,-0.19899782295433
7075,ID_-1.371_29.629_2022_19,-0.232668611030568
7076,ID_-1.371_29.629_2022_20,-0.1362708144156666
7077,ID_-1.371_29.629_2022_21,-0.008859908141954361
7078,ID_-1.371_29.629_2022_22,-0.17466983110986534
7079,ID_-1.371_29.629_2022_23,-0.04598415712215636
7080,ID_-1.371_29.629_2022_24,-0.05530501324671227
7081,ID_-1.371_29.629_2022_25,-0.12248753378450555
7082,ID_-1.371_29.629_2022_26,0.017559558515164334
7083,ID_-1.371_29.629_2022_27,0.08106082968210468
7084,ID_-1.371_29.629_2022_28,-0.18506710306347746
7085,ID_-1.371_29.629_2022_29,0.09545937923095685
7086,ID_-1.371_29.629_2022_30,-0.0044835431570581195
7087,ID_-1.371_29.629_2022_31,0.08906131149888452
7088,ID_-1.371_29.629_2022_32,-0.023615325794972466
7089,ID_-1.371_29.629_2022_33,0.03689933727021836
7090,ID_-1.371_29.629_2022_34,0.051052769583852
7091,ID_-1.371_29.629_2022_35,-0.10747701378046991
7092,ID_-1.371_29.629_2022_36,0.20001500515252385
7093,ID_-1.371_29.629_2022_37,0.24792072594995354
7094,ID_-1.371_29.629_2022_38,0.18195977036964311
7095,ID_-1.371_29.629_2022_39,0.14873440078398942
7096,ID_-1.371_29.629_2022_40,0.20677859694443865
7097,ID_-1.371_29.629_2022_41,0.18707151000707709
7098,ID_-1.371_29.629_2022_42,0.17992991507176512
7099,ID_-1.371_29.629_2022_43,0.2816622014685231
7100,ID_-1.371_29.629_2022_44,0.21672277584707275
7101,ID_-1.371_29.629_2022_45,0.017060874187765977
7102,ID_-1.371_29.629_2022_46,0.12440220706253083
7103,ID_-1.371_29.629_2022_47,0.03585734899452798
7104,ID_-1.371_29.629_2022_48,0.08049841312907119
