ID_LAT_LON_YEAR_WEEK,emission
ID_-1.070_29.330_2022_10,0.021526695
ID_-1.070_29.330_2022_11,0.013618666
ID_-1.070_29.330_2022_12,0.006010595
ID_-1.070_29.330_2022_13,0.013582699
ID_-1.070_29.330_2022_14,0.014920987
ID_-1.070_29.330_2022_15,0.017957594
ID_-1.070_29.330_2022_16,0.009515039
ID_-1.070_29.330_2022_17,0.02299945
ID_-1.070_29.330_2022_18,0.018328882
ID_-1.070_29.330_2022_19,0.009468454
ID_-1.070_29.330_2022_20,0.018608576
ID_-1.070_29.330_2022_21,0.00791707
ID_-1.070_29.330_2022_22,0.010963841
ID_-1.070_29.330_2022_23,0.01903197
ID_-1.070_29.330_2022_24,0.02449605
ID_-1.070_29.330_2022_25,0.013644641
ID_-1.070_29.330_2022_26,0.023041945
ID_-1.070_29.330_2022_27,0.021257425
ID_-1.070_29.330_2022_28,0.014719204
ID_-1.070_29.330_2022_29,0.025165185
ID_-1.070_29.330_2022_30,0.018566471
ID_-1.070_29.330_2022_31,0.015875102
ID_-1.070_29.330_2022_32,0.015159615
ID_-1.070_29.330_2022_33,0.026203626
ID_-1.070_29.330_2022_34,0.022281859
ID_-1.070_29.330_2022_35,0.027844219
ID_-1.070_29.330_2022_36,0.026478942
ID_-1.070_29.330_2022_37,0.023790833
ID_-1.070_29.330_2022_38,0.03355881
ID_-1.070_29.330_2022_39,0.041702542
ID_-1.070_29.330_2022_40,0.036618347
ID_-1.070_29.330_2022_41,0.033682158
ID_-1.070_29.330_2022_42,0.030243811
ID_-1.070_29.330_2022_43,0.035500875
ID_-1.070_29.330_2022_44,0.031094636
ID_-1.070_29.330_2022_45,0.02800706
ID_-1.070_29.330_2022_46,0.037043993
ID_-1.070_29.330_2022_47,0.028907048
ID_-1.070_29.330_2022_48,0.032339139
ID_-1.070_30.030_2022_00,0.023871369
ID_-1.070_30.030_2022_01,0.031439194
ID_-1.070_30.030_2022_02,0.025984093
ID_-1.070_30.030_2022_03,0.02017
ID_-1.070_30.030_2022_04,0.032537946
ID_-1.070_30.030_2022_05,0.029457412
ID_-1.070_30.030_2022_06,0.018139531
ID_-1.070_30.030_2022_07,0.028281272
ID_-1.070_30.030_2022_08,0.0318215
ID_-1.070_30.030_2022_09,0.028645889
ID_-1.070_30.030_2022_10,0.029276228
ID_-1.070_30.030_2022_11,0.018875168
ID_-1.070_30.030_2022_12,0.020553084
ID_-1.070_30.030_2022_13,0.030412396
ID_-1.070_30.030_2022_14,0.031709431
ID_-1.070_30.030_2022_15,0.015319
ID_-1.070_30.030_2022_16,0.021229268
ID_-1.070_30.030_2022_17,0.025441171
ID_-1.070_30.030_2022_18,0.016168402
ID_-1.070_30.030_2022_19,0.013279955
ID_-1.070_30.030_2022_20,0.023687804
ID_-1.070_30.030_2022_21,0.020727381
ID_-1.070_30.030_2022_22,0.026159895
ID_-1.070_30.030_2022_23,0.02845175
ID_-1.070_30.030_2022_24,0.029576559
ID_-1.070_30.030_2022_25,0.014904751
ID_-1.070_30.030_2022_26,0.023706141
ID_-1.070_30.030_2022_27,0.025826684
ID_-1.070_30.030_2022_28,0.015679041
ID_-1.070_30.030_2022_29,0.0282372
ID_-1.070_30.030_2022_30,0.026784778
ID_-1.070_30.030_2022_31,0.020877757
ID_-1.070_30.030_2022_32,0.022976456
ID_-1.070_30.030_2022_33,0.02469416
ID_-1.070_30.030_2022_34,0.028163741
ID_-1.070_30.030_2022_35,0.035140682
ID_-1.070_30.030_2022_36,0.031321518
ID_-1.070_30.030_2022_37,0.037712205
ID_-1.070_30.030_2022_38,0.030488266
ID_-1.070_30.030_2022_39,0.035635477
ID_-1.070_30.030_2022_40,0.036742575
ID_-1.070_30.030_2022_41,0.029504508
ID_-1.070_30.030_2022_42,0.037754132
ID_-1.070_30.030_2022_43,0.039715721
ID_-1.070_30.030_2022_44,0.040352919
ID_-1.070_30.030_2022_45,0.037970493
ID_-1.070_30.030_2022_46,0.040819723
ID_-1.070_30.030_2022_47,0.025919545
ID_-1.070_30.030_2022_48,0.041244757
ID_-1.074_29.826_2022_00,0.022669645
ID_-1.074_29.826_2022_01,0.02902127
ID_-1.074_29.826_2022_02,0.029627896
ID_-1.074_29.826_2022_03,0.0165526
ID_-1.074_29.826_2022_04,0.034652311
ID_-1.074_29.826_2022_05,0.024800072
ID_-1.074_29.826_2022_06,0.022266105
ID_-1.074_29.826_2022_07,0.024669705
ID_-1.074_29.826_2022_08,0.025508459
ID_-1.074_29.826_2022_09,0.027545926
ID_-1.074_29.826_2022_10,0.039172825
ID_-1.074_29.826_2022_11,0.023290578
ID_-1.074_29.826_2022_12,0.028758981
ID_-1.074_29.826_2022_13,0.028347681
ID_-1.074_29.826_2022_14,0.031602125
ID_-1.074_29.826_2022_15,0.015763425
ID_-1.074_29.826_2022_16,0.02183852
ID_-1.074_29.826_2022_17,0.027517361
ID_-1.074_29.826_2022_18,0.022605169
ID_-1.074_29.826_2022_19,0.012301471
ID_-1.074_29.826_2022_20,0.021422307
ID_-1.074_29.826_2022_21,0.021575605
ID_-1.074_29.826_2022_22,0.014807564
ID_-1.074_29.826_2022_23,0.024305621
ID_-1.074_29.826_2022_24,0.030281617
ID_-1.074_29.826_2022_25,0.026536811
ID_-1.074_29.826_2022_26,0.023437741
ID_-1.074_29.826_2022_27,0.022415409
ID_-1.074_29.826_2022_28,0.016482832
ID_-1.074_29.826_2022_29,0.025011579
ID_-1.074_29.826_2022_30,0.030260847
ID_-1.074_29.826_2022_31,0.023198911
ID_-1.074_29.826_2022_32,0.030198051
ID_-1.074_29.826_2022_33,0.026488638
ID_-1.074_29.826_2022_34,0.027934345
ID_-1.074_29.826_2022_35,0.035400122
ID_-1.074_29.826_2022_36,0.029025244
ID_-1.074_29.826_2022_37,0.034257767
ID_-1.074_29.826_2022_38,0.031682556
ID_-1.074_29.826_2022_39,0.036704714
ID_-1.074_29.826_2022_40,0.03573927
ID_-1.074_29.826_2022_41,0.03994899
ID_-1.074_29.826_2022_42,0.037057719
ID_-1.074_29.826_2022_43,0.037261614
ID_-1.074_29.826_2022_44,0.025701911
ID_-1.074_29.826_2022_45,0.033097153
ID_-1.074_29.826_2022_46,0.025006378
ID_-1.074_29.826_2022_47,0.019306242
ID_-1.074_29.826_2022_48,0.031085026
ID_-1.076_28.724_2022_00,0.016309927
ID_-1.076_28.724_2022_01,0.016003042
ID_-1.076_28.724_2022_02,0.016297252
ID_-1.076_28.724_2022_03,0.014896446
ID_-1.076_28.724_2022_04,0.020538905
ID_-1.076_28.724_2022_05,0.011164084
ID_-1.076_28.724_2022_06,0.01046392
ID_-1.076_28.724_2022_07,0.008511634
ID_-1.076_28.724_2022_08,0.015273057
ID_-1.076_28.724_2022_09,0.012139686
ID_-1.076_28.724_2022_10,0.022563088
ID_-1.076_28.724_2022_11,0.022950651
ID_-1.076_28.724_2022_12,0.000250777
ID_-1.076_28.724_2022_13,0.012605417
ID_-1.076_28.724_2022_14,0.016936826
ID_-1.076_28.724_2022_15,0.012648051
ID_-1.076_28.724_2022_16,0.014939605
ID_-1.076_28.724_2022_17,0.013354297
ID_-1.076_28.724_2022_18,0.005222687
ID_-1.076_28.724_2022_19,0.013045249
ID_-1.076_28.724_2022_20,0.008403177
ID_-1.076_28.724_2022_21,0.008396303
ID_-1.076_28.724_2022_22,0.011435238
ID_-1.076_28.724_2022_23,0.024589706
ID_-1.076_28.724_2022_24,0.019245235
ID_-1.076_28.724_2022_25,0.007927002
ID_-1.076_28.724_2022_26,0.015061256
ID_-1.076_28.724_2022_27,0.013221716
ID_-1.076_28.724_2022_28,0.015598912
ID_-1.076_28.724_2022_29,0.018535518
ID_-1.076_28.724_2022_30,0.020844721
ID_-1.076_28.724_2022_31,0.009450241
ID_-1.076_28.724_2022_32,0.017155704
ID_-1.076_28.724_2022_33,0.022303313
ID_-1.076_28.724_2022_34,0.008618862
ID_-1.076_28.724_2022_35,0.024253725
ID_-1.076_28.724_2022_36,0.024484421
ID_-1.076_28.724_2022_37,0.019480436
ID_-1.076_28.724_2022_38,0.021041061
ID_-1.076_28.724_2022_39,0.030626862
ID_-1.076_28.724_2022_40,0.034921503
ID_-1.076_28.724_2022_41,0.027393717
ID_-1.076_28.724_2022_42,0.032078829
ID_-1.076_28.724_2022_43,0.026899033
ID_-1.076_28.724_2022_44,0.027539577
ID_-1.076_28.724_2022_45,0.021974912
ID_-1.076_28.724_2022_46,0.047823905
ID_-1.076_28.724_2022_47,0.027970856
ID_-1.076_28.724_2022_48,0.024961553
ID_-1.084_29.616_2022_00,0.020556113
ID_-1.084_29.616_2022_01,0.040631508
ID_-1.084_29.616_2022_02,0.022560012
ID_-1.084_29.616_2022_03,0.018870228
ID_-1.084_29.616_2022_04,0.023692076
ID_-1.084_29.616_2022_05,0.019392275
ID_-1.084_29.616_2022_06,0.018173909
ID_-1.084_29.616_2022_07,0.023125141
ID_-1.084_29.616_2022_08,0.038342576
ID_-1.084_29.616_2022_09,0.027768259
ID_-1.084_29.616_2022_10,0.025766618
ID_-1.084_29.616_2022_11,0.016392992
ID_-1.084_29.616_2022_12,0.018783414
ID_-1.084_29.616_2022_13,0.019901584
ID_-1.084_29.616_2022_14,0.02468516
ID_-1.084_29.616_2022_15,0.012763556
ID_-1.084_29.616_2022_16,0.018765468
ID_-1.084_29.616_2022_17,0.031659671
ID_-1.084_29.616_2022_18,0.020082261
ID_-1.084_29.616_2022_19,0.014163952
ID_-1.084_29.616_2022_20,0.01297456
ID_-1.084_29.616_2022_21,0.024288768
ID_-1.084_29.616_2022_22,0.014265615
ID_-1.084_29.616_2022_23,0.024410391
ID_-1.084_29.616_2022_24,0.025433853
ID_-1.084_29.616_2022_25,0.020283269
ID_-1.084_29.616_2022_26,0.020829431
ID_-1.084_29.616_2022_27,0.021538134
ID_-1.084_29.616_2022_28,0.016206443
ID_-1.084_29.616_2022_29,0.02429304
ID_-1.084_29.616_2022_30,0.027420188
ID_-1.084_29.616_2022_31,0.020821462
ID_-1.084_29.616_2022_32,0.01906886
ID_-1.084_29.616_2022_33,0.022242067
ID_-1.084_29.616_2022_34,0.023652872
ID_-1.084_29.616_2022_35,0.023383261
ID_-1.084_29.616_2022_36,0.022329723
ID_-1.084_29.616_2022_37,0.029702686
ID_-1.084_29.616_2022_38,0.034139424
ID_-1.084_29.616_2022_39,0.036876318
ID_-1.084_29.616_2022_40,0.039886156
ID_-1.084_29.616_2022_41,0.030715436
ID_-1.084_29.616_2022_42,0.034566376
ID_-1.084_29.616_2022_43,0.033257245
ID_-1.084_29.616_2022_44,0.024591807
ID_-1.084_29.616_2022_45,0.031715601
ID_-1.084_29.616_2022_46,0.03208553
ID_-1.084_29.616_2022_47,0.029488589
ID_-1.084_29.616_2022_48,0.039503663
ID_-1.085_29.215_2022_00,0.020330755
ID_-1.085_29.215_2022_01,0.017719224
ID_-1.085_29.215_2022_02,0.022584621
ID_-1.085_29.215_2022_03,0.019485515
ID_-1.085_29.215_2022_04,0.028713139
ID_-1.085_29.215_2022_05,0.01054151
ID_-1.085_29.215_2022_06,-0.000112812
ID_-1.085_29.215_2022_07,0.015634605
ID_-1.085_29.215_2022_08,0.013391799
ID_-1.085_29.215_2022_09,0.022387946
ID_-1.085_29.215_2022_10,0.017463742
ID_-1.085_29.215_2022_11,0.018681008
ID_-1.085_29.215_2022_12,-0.00514301
ID_-1.085_29.215_2022_13,0.016193921
ID_-1.085_29.215_2022_14,0.015308438
ID_-1.085_29.215_2022_15,0.017483532
ID_-1.085_29.215_2022_16,0.006320693
ID_-1.085_29.215_2022_17,0.031310446
ID_-1.085_29.215_2022_18,0.01309499
ID_-1.085_29.215_2022_19,0.01285074
ID_-1.085_29.215_2022_20,0.011733038
ID_-1.085_29.215_2022_21,0.017120127
ID_-1.085_29.215_2022_22,0.011554975
ID_-1.085_29.215_2022_23,0.021937866
ID_-1.085_29.215_2022_24,0.019248698
ID_-1.085_29.215_2022_25,0.008412854
ID_-1.085_29.215_2022_26,0.017176509
ID_-1.085_29.215_2022_27,0.023629138
ID_-1.085_29.215_2022_28,0.015973631
ID_-1.085_29.215_2022_29,0.024528642
ID_-1.085_29.215_2022_30,0.020381005
ID_-1.085_29.215_2022_31,0.017833796
ID_-1.085_29.215_2022_32,0.018333647
ID_-1.085_29.215_2022_33,0.023029454
ID_-1.085_29.215_2022_34,0.024447747
ID_-1.085_29.215_2022_35,0.027626191
ID_-1.085_29.215_2022_36,0.026037363
ID_-1.085_29.215_2022_37,0.01980632
ID_-1.085_29.215_2022_38,0.028348316
ID_-1.085_29.215_2022_39,0.034954429
ID_-1.085_29.215_2022_40,0.040613015
ID_-1.085_29.215_2022_41,0.024888462
ID_-1.085_29.215_2022_42,0.030871462
ID_-1.085_29.215_2022_43,0.034004103
ID_-1.085_29.215_2022_44,0.033613389
ID_-1.085_29.215_2022_45,0.03211212
ID_-1.085_29.215_2022_46,0.052022873
ID_-1.085_29.215_2022_47,0.036796139
ID_-1.085_29.215_2022_48,0.034158902
ID_-1.092_31.108_2022_00,0.029203721
ID_-1.092_31.108_2022_01,0.030774572
ID_-1.092_31.108_2022_02,0.028282367
ID_-1.092_31.108_2022_03,0.021811179
ID_-1.092_31.108_2022_04,0.031515241
ID_-1.092_31.108_2022_05,0.02949274
ID_-1.092_31.108_2022_06,0.030761811
ID_-1.092_31.108_2022_07,0.037152204
ID_-1.092_31.108_2022_08,0.031866872
ID_-1.092_31.108_2022_09,0.020111105
ID_-1.092_31.108_2022_10,0.033590253
ID_-1.092_31.108_2022_11,0.033936407
ID_-1.092_31.108_2022_12,0.021741746
ID_-1.092_31.108_2022_13,0.030012861
ID_-1.092_31.108_2022_14,0.026725444
ID_-1.092_31.108_2022_15,0.026576443
ID_-1.092_31.108_2022_16,0.026739159
ID_-1.092_31.108_2022_17,0.027273338
ID_-1.092_31.108_2022_18,0.017064477
ID_-1.092_31.108_2022_19,0.031232632
ID_-1.092_31.108_2022_20,0.027148747
ID_-1.092_31.108_2022_21,0.02896639
ID_-1.092_31.108_2022_22,0.024670539
ID_-1.092_31.108_2022_23,0.029811243
ID_-1.092_31.108_2022_24,0.04378636
ID_-1.092_31.108_2022_25,0.022629906
ID_-1.092_31.108_2022_26,0.028620128
ID_-1.092_31.108_2022_27,0.039809666
ID_-1.092_31.108_2022_28,0.026943946
ID_-1.092_31.108_2022_29,0.032211924
ID_-1.092_31.108_2022_30,0.031166498
ID_-1.092_31.108_2022_31,0.033429284
ID_-1.092_31.108_2022_32,0.028971928
ID_-1.092_31.108_2022_33,0.044224559
ID_-1.092_31.108_2022_34,0.030795325
ID_-1.092_31.108_2022_35,0.036153852
ID_-1.092_31.108_2022_36,0.041844912
ID_-1.092_31.108_2022_37,0.042503587
ID_-1.092_31.108_2022_38,0.039118658
ID_-1.092_31.108_2022_39,0.038553136
ID_-1.092_31.108_2022_40,0.037198916
ID_-1.092_31.108_2022_41,0.038939455
ID_-1.092_31.108_2022_42,0.046310856
ID_-1.092_31.108_2022_43,0.041704279
ID_-1.092_31.108_2022_44,0.040666485
ID_-1.092_31.108_2022_45,0.039004887
ID_-1.092_31.108_2022_46,0.037124224
ID_-1.092_31.108_2022_47,0.038039891
ID_-1.092_31.108_2022_48,0.041753441
ID_-1.097_29.903_2022_00,0.024308815
ID_-1.097_29.903_2022_01,0.030456725
ID_-1.097_29.903_2022_02,0.026540608
ID_-1.097_29.903_2022_03,0.020973531
ID_-1.097_29.903_2022_04,0.031065513
ID_-1.097_29.903_2022_05,0.03073441
ID_-1.097_29.903_2022_06,0.016532856
ID_-1.097_29.903_2022_07,0.023903616
ID_-1.097_29.903_2022_08,0.030102221
ID_-1.097_29.903_2022_09,0.02435763
ID_-1.097_29.903_2022_10,0.026802094
ID_-1.097_29.903_2022_11,0.021966368
ID_-1.097_29.903_2022_12,0.012008929
ID_-1.097_29.903_2022_13,0.031619192
ID_-1.097_29.903_2022_14,0.02972894
ID_-1.097_29.903_2022_15,0.019159807
ID_-1.097_29.903_2022_16,0.016729864
ID_-1.097_29.903_2022_17,0.033567139
ID_-1.097_29.903_2022_18,0.021642235
ID_-1.097_29.903_2022_19,0.019152805
ID_-1.097_29.903_2022_20,0.01485578
ID_-1.097_29.903_2022_21,0.022473408
ID_-1.097_29.903_2022_22,0.015251096
ID_-1.097_29.903_2022_23,0.022650753
ID_-1.097_29.903_2022_24,0.027879849
ID_-1.097_29.903_2022_25,0.020292385
ID_-1.097_29.903_2022_26,0.028614541
ID_-1.097_29.903_2022_27,0.025886855
ID_-1.097_29.903_2022_28,0.022438549
ID_-1.097_29.903_2022_29,0.027745548
ID_-1.097_29.903_2022_30,0.028811595
ID_-1.097_29.903_2022_31,0.019578368
ID_-1.097_29.903_2022_32,0.019098863
ID_-1.097_29.903_2022_33,0.025691002
ID_-1.097_29.903_2022_34,0.027203801
ID_-1.097_29.903_2022_35,0.02441137
ID_-1.097_29.903_2022_36,0.025095495
ID_-1.097_29.903_2022_37,0.034194113
ID_-1.097_29.903_2022_38,0.029518699
ID_-1.097_29.903_2022_39,0.034670213
ID_-1.097_29.903_2022_40,0.037795953
ID_-1.097_29.903_2022_41,0.036694556
ID_-1.097_29.903_2022_42,0.034760083
ID_-1.097_29.903_2022_43,0.039923131
ID_-1.097_29.903_2022_44,0.032882973
ID_-1.097_29.903_2022_45,0.035924663
ID_-1.097_29.903_2022_46,0.035823113
ID_-1.097_29.903_2022_47,0.030432653
ID_-1.097_29.903_2022_48,0.035506068
ID_-1.105_29.995_2022_00,0.02666173
ID_-1.105_29.995_2022_01,0.031942132
ID_-1.105_29.995_2022_02,0.02978374
ID_-1.105_29.995_2022_03,0.012801371
ID_-1.105_29.995_2022_04,0.026252088
ID_-1.105_29.995_2022_05,0.029210971
ID_-1.105_29.995_2022_06,0.021757447
ID_-1.105_29.995_2022_07,0.025848109
ID_-1.105_29.995_2022_08,0.026175709
ID_-1.105_29.995_2022_09,0.026544109
ID_-1.105_29.995_2022_10,0.025347633
ID_-1.105_29.995_2022_11,0.024340858
ID_-1.105_29.995_2022_12,0.008218203
ID_-1.105_29.995_2022_13,0.029565355
ID_-1.105_29.995_2022_14,0.031176897
ID_-1.105_29.995_2022_15,0.025180903
ID_-1.105_29.995_2022_16,0.023471442
ID_-1.105_29.995_2022_17,0.03055472
ID_-1.105_29.995_2022_18,0.020399383
ID_-1.105_29.995_2022_19,0.018969666
ID_-1.105_29.995_2022_20,0.0121638
ID_-1.105_29.995_2022_21,0.022432532
ID_-1.105_29.995_2022_22,0.01791162
ID_-1.105_29.995_2022_23,0.024182845
ID_-1.105_29.995_2022_24,0.03204749
ID_-1.105_29.995_2022_25,0.02067106
ID_-1.105_29.995_2022_26,0.027702964
ID_-1.105_29.995_2022_27,0.026227301
ID_-1.105_29.995_2022_28,0.025519507
ID_-1.105_29.995_2022_29,0.033215689
ID_-1.105_29.995_2022_30,0.03100854
ID_-1.105_29.995_2022_31,0.019989605
ID_-1.105_29.995_2022_32,0.020877742
ID_-1.105_29.995_2022_33,0.030232783
ID_-1.105_29.995_2022_34,0.030477491
ID_-1.105_29.995_2022_35,0.029580518
ID_-1.105_29.995_2022_36,0.031866358
ID_-1.105_29.995_2022_37,0.044548231
ID_-1.105_29.995_2022_38,0.033769639
ID_-1.105_29.995_2022_39,0.037550534
ID_-1.105_29.995_2022_40,0.042567803
ID_-1.105_29.995_2022_41,0.036295352
ID_-1.105_29.995_2022_42,0.041314512
ID_-1.105_29.995_2022_43,0.042951246
ID_-1.105_29.995_2022_44,0.034466865
ID_-1.105_29.995_2022_45,0.035965849
ID_-1.105_29.995_2022_46,0.036080739
ID_-1.105_29.995_2022_47,0.031718279
ID_-1.105_29.995_2022_48,0.032192486
ID_-1.115_30.085_2022_00,0.019315281
ID_-1.115_30.085_2022_01,0.021238595
ID_-1.115_30.085_2022_02,0.025027988
ID_-1.115_30.085_2022_03,0.015923279
ID_-1.115_30.085_2022_04,0.014227654
ID_-1.115_30.085_2022_05,0.021130576
ID_-1.115_30.085_2022_06,0.016563964
ID_-1.115_30.085_2022_07,0.027890994
ID_-1.115_30.085_2022_08,0.02418292
ID_-1.115_30.085_2022_09,0.03143763
ID_-1.115_30.085_2022_10,0.033673039
ID_-1.115_30.085_2022_11,0.032045253
ID_-1.115_30.085_2022_12,0.023707456
ID_-1.115_30.085_2022_13,0.033209337
ID_-1.115_30.085_2022_14,0.030251701
ID_-1.115_30.085_2022_15,0.019320148
ID_-1.115_30.085_2022_16,0.032528048
ID_-1.115_30.085_2022_17,0.024403286
ID_-1.115_30.085_2022_18,0.011620048
ID_-1.115_30.085_2022_19,0.014344682
ID_-1.115_30.085_2022_20,0.024966296
ID_-1.115_30.085_2022_21,0.019578555
ID_-1.115_30.085_2022_22,0.024446433
ID_-1.115_30.085_2022_23,0.023881816
ID_-1.115_30.085_2022_24,0.030613683
ID_-1.115_30.085_2022_25,0.024897262
ID_-1.115_30.085_2022_26,0.02384988
ID_-1.115_30.085_2022_27,0.027871207
ID_-1.115_30.085_2022_28,0.019118691
ID_-1.115_30.085_2022_29,0.031203493
ID_-1.115_30.085_2022_30,0.032831106
ID_-1.115_30.085_2022_31,0.02463295
ID_-1.115_30.085_2022_32,0.024765594
ID_-1.115_30.085_2022_33,0.033268139
ID_-1.115_30.085_2022_34,0.028698313
ID_-1.115_30.085_2022_35,0.03538859
ID_-1.115_30.085_2022_36,0.034247009
ID_-1.115_30.085_2022_37,0.03257337
ID_-1.115_30.085_2022_38,0.028577503
ID_-1.115_30.085_2022_39,0.03755366
ID_-1.115_30.085_2022_40,0.034101012
ID_-1.115_30.085_2022_41,0.031958501
ID_-1.115_30.085_2022_42,0.040888976
ID_-1.115_30.085_2022_43,0.04112543
ID_-1.115_30.085_2022_44,0.032888481
ID_-1.115_30.085_2022_45,0.035908981
ID_-1.115_30.085_2022_46,0.041383665
ID_-1.115_30.085_2022_47,0.03277999
ID_-1.115_30.085_2022_48,0.036386932
ID_-1.116_29.684_2022_00,0.019600061
ID_-1.116_29.684_2022_01,0.031479763
ID_-1.116_29.684_2022_02,0.027239118
ID_-1.116_29.684_2022_03,0.013830436
ID_-1.116_29.684_2022_04,0.011665329
ID_-1.116_29.684_2022_05,0.01651497
ID_-1.116_29.684_2022_06,0.014967288
ID_-1.116_29.684_2022_07,0.0196925
ID_-1.116_29.684_2022_08,0.027729209
ID_-1.116_29.684_2022_09,0.035976044
ID_-1.116_29.684_2022_10,0.037308759
ID_-1.116_29.684_2022_11,0.022720559
ID_-1.116_29.684_2022_12,0.029298678
ID_-1.116_29.684_2022_13,0.029722131
ID_-1.116_29.684_2022_14,0.024733669
ID_-1.116_29.684_2022_15,0.01624851
ID_-1.116_29.684_2022_16,0.01967928
ID_-1.116_29.684_2022_17,0.024795532
ID_-1.116_29.684_2022_18,0.01429598
ID_-1.116_29.684_2022_19,0.006663908
ID_-1.116_29.684_2022_20,0.021439327
ID_-1.116_29.684_2022_21,0.021847491
ID_-1.116_29.684_2022_22,0.027098314
ID_-1.116_29.684_2022_23,0.027138722
ID_-1.116_29.684_2022_24,0.030407425
ID_-1.116_29.684_2022_25,0.024022044
ID_-1.116_29.684_2022_26,0.024636578
ID_-1.116_29.684_2022_27,0.02499564
ID_-1.116_29.684_2022_28,0.019170104
ID_-1.116_29.684_2022_29,0.022432853
ID_-1.116_29.684_2022_30,0.028838918
ID_-1.116_29.684_2022_31,0.017075553
ID_-1.116_29.684_2022_32,0.025764711
ID_-1.116_29.684_2022_33,0.023958619
ID_-1.116_29.684_2022_34,0.029821629
ID_-1.116_29.684_2022_35,0.026989163
ID_-1.116_29.684_2022_36,0.026038685
ID_-1.116_29.684_2022_37,0.033364114
ID_-1.116_29.684_2022_38,0.030770753
ID_-1.116_29.684_2022_39,0.037062813
ID_-1.116_29.684_2022_40,0.042214222
ID_-1.116_29.684_2022_41,0.038526595
ID_-1.116_29.684_2022_42,0.035403807
ID_-1.116_29.684_2022_43,0.035808653
ID_-1.116_29.684_2022_44,0.028495527
ID_-1.116_29.684_2022_45,0.027978232
ID_-1.116_29.684_2022_46,0.028839941
ID_-1.116_29.684_2022_47,0.024560708
ID_-1.116_29.684_2022_48,0.029621204
ID_-1.117_29.883_2022_00,0.02800621
ID_-1.117_29.883_2022_01,0.029031802
ID_-1.117_29.883_2022_02,0.03315452
ID_-1.117_29.883_2022_03,0.019872871
ID_-1.117_29.883_2022_04,0.033504517
ID_-1.117_29.883_2022_05,0.025546443
ID_-1.117_29.883_2022_06,0.017233155
ID_-1.117_29.883_2022_07,0.028665012
ID_-1.117_29.883_2022_08,0.030339871
ID_-1.117_29.883_2022_09,0.03346857
ID_-1.117_29.883_2022_10,0.029908963
ID_-1.117_29.883_2022_11,0.021699142
ID_-1.117_29.883_2022_12,0.025182253
ID_-1.117_29.883_2022_13,0.028518303
ID_-1.117_29.883_2022_14,0.031292913
ID_-1.117_29.883_2022_15,0.017842885
ID_-1.117_29.883_2022_16,0.02068949
ID_-1.117_29.883_2022_17,0.026827311
ID_-1.117_29.883_2022_18,0.00990118
ID_-1.117_29.883_2022_19,0.011804834
ID_-1.117_29.883_2022_20,0.021837408
ID_-1.117_29.883_2022_21,0.016743306
ID_-1.117_29.883_2022_22,0.009706278
ID_-1.117_29.883_2022_23,0.023176957
ID_-1.117_29.883_2022_24,0.02851489
ID_-1.117_29.883_2022_25,0.019619891
ID_-1.117_29.883_2022_26,0.019395551
ID_-1.117_29.883_2022_27,0.021613299
ID_-1.117_29.883_2022_28,0.016529846
ID_-1.117_29.883_2022_29,0.026036968
ID_-1.117_29.883_2022_30,0.023908911
ID_-1.117_29.883_2022_31,0.022045568
ID_-1.117_29.883_2022_32,0.028497042
ID_-1.117_29.883_2022_33,0.026670663
ID_-1.117_29.883_2022_34,0.025766429
ID_-1.117_29.883_2022_35,0.032734287
ID_-1.117_29.883_2022_36,0.031567686
ID_-1.117_29.883_2022_37,0.028854334
ID_-1.117_29.883_2022_38,0.035759795
ID_-1.117_29.883_2022_39,0.034549852
ID_-1.117_29.883_2022_40,0.040786748
ID_-1.117_29.883_2022_41,0.029479625
ID_-1.117_29.883_2022_42,0.032893305
ID_-1.117_29.883_2022_43,0.040068187
ID_-1.117_29.883_2022_44,0.030302797
ID_-1.117_29.883_2022_45,0.03300963
ID_-1.117_29.883_2022_46,0.035728457
ID_-1.117_29.883_2022_47,0.028937174
ID_-1.117_29.883_2022_48,0.043542303
ID_-1.118_30.282_2022_00,0.026555063
ID_-1.118_30.282_2022_01,0.031633591
ID_-1.118_30.282_2022_02,0.029973749
ID_-1.118_30.282_2022_03,0.010995756
ID_-1.118_30.282_2022_04,0.024918324
ID_-1.118_30.282_2022_05,0.011019006
ID_-1.118_30.282_2022_06,0.009304733
ID_-1.118_30.282_2022_07,0.030937083
ID_-1.118_30.282_2022_08,0.025219578
ID_-1.118_30.282_2022_09,0.032113193
ID_-1.118_30.282_2022_10,0.029555146
ID_-1.118_30.282_2022_11,0.023680675
ID_-1.118_30.282_2022_12,0.023726849
ID_-1.118_30.282_2022_13,0.035616526
ID_-1.118_30.282_2022_14,0.034026626
ID_-1.118_30.282_2022_15,0.019345416
ID_-1.118_30.282_2022_16,0.028569945
ID_-1.118_30.282_2022_17,0.029329904
ID_-1.118_30.282_2022_18,0.016778319
ID_-1.118_30.282_2022_19,0.013945254
ID_-1.118_30.282_2022_20,0.018316342
ID_-1.118_30.282_2022_21,0.025852053
ID_-1.118_30.282_2022_22,0.015362016
ID_-1.118_30.282_2022_23,0.023903908
ID_-1.118_30.282_2022_24,0.029756684
ID_-1.118_30.282_2022_25,0.015951118
ID_-1.118_30.282_2022_26,0.02754888
ID_-1.118_30.282_2022_27,0.027152283
ID_-1.118_30.282_2022_28,0.027013964
